Graduation Year,Role,Employer,Company's Industry,Role Category ,Tag 1,Tag 2,Tag 3,Career Webpage,Specify Other Industry,POST,Comments,Pred Broad Category,Pred Tag 1,Pred Tag 2,Pred Tag 3,Confidence,Source
2022,Co-op Intern,National Research Council Canada,Government and NGO's/No-Profit Organizations (NPOs),Research,Research,Internships,,https://nrc.canada.ca/en/corporate/careers,Food Services,PRE,,Health and Healthcare,Internships,,,0.24157031782635768,model
2022,General Member,"National Residence Hall Honorary, Thunderbird Chapter",,Post-Secondary Institution,Post-Secondary Institution,,,https://www.nrhh.nacurh.org/,,PRE,,Other,Internships,,,0.2404265904107809,model
2022,Bookkeeper,Nhua 339 Service and Trading Company Limited,,Business & Enterprise,Accounting,,,,,PRE,,Finance & Banking,Sales and Trading,,,0.19486291291499785,rules+model
2022,Management Consultant Intern,Niviera Co.,Consulting,Consulting,,,,https://www.linkedin.com/company/niviera-co./,,PRE,,Consulting & Advisory,Internships,,,0.5412724932346253,rules+model
2022,Carbon Trading Research Assistant,Norman B. Keevil Institute of Mining Engineering,Academia,,,,,https://mining.ubc.ca/people/careers-opportunities,,PRE,,Research,Finance & Banking,Sales and Trading,,0.30031909132285256,rules+model
2022,Research Associate,NORML,Government and NGO's/No-Profit Organizations (NPOs),,,,,https://norml.org/norml-internships/,,PRE,,Research,Research,,,0.44496957379999846,rules+model
2022,Consultant,Oppos,,,,,,https://getoppos.com/,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.5281794040599173,rules+model
2022,Summer Business Associate,Orbis Investments,Finance - Investment Banking,Finance - Private Equity,,,,https://www.orbis.com/Careers/careers/home,,PRE,,Finance & Banking,Internships,Investment Banking,,0.23261244258754724,rules+model
2022,Equity Research Intern,Orient Securities,,,,,,https://www.dfzq.com.cn/osoa/views/english/home/index.shtml,,PRE,,Research,Internships,,,0.22152993402146692,rules+model
2022,Lifeguard/Receptionist,Overlake Gold & Country Club,Other,Other,,,,https://overlake.club/careers,Hospitality - Aquatic Safety/Administration,PRE,,Other,Internships,,,0.2797792072339068,model
2022,Consituency Assistant,Parliament of Canada,Government and NGO's/No-Profit Organizations (NPOs),,,,,http://jobs-emplois.parl.ca/,,PRE,,Health and Healthcare,Health and Healthcare,,,0.3150364162212112,model
2022,Vice President Logistics,Party Well,,,,,,,,PRE,,Transportation Services,Logistics,Operations and Supply Chain Management,,0.2612716389047744,rules+model
2022,Barista,"Paul Bakery, Patisserie, Café & Restaurant Canada",,,,,,https://paulrestaurantcafeandbakery.menu-res.com/,,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.22663666030948246,rules+model
2022,Financial Analyst,Pavilion Renewables,,,,,,https://www.pavilion-renewables.com/,,PRE,,Finance & Banking,Corporate Finance,,,0.28966885030059175,rules+model
2022,Research Assistant,Peter A. Allard School of Law,Health/Policy/Research,,,,,https://allard.ubc.ca/about-us/our-people/careers-allard-law,Economics,PRE,,Research,Research,,,0.5427678231805773,rules+model
2022,Vice President of Finance,Place Vanier Residence Association,,,,,,https://www.linkedin.com/company/pvra/?originalSubdomain=ca,,PRE,,Environmental and Sustainability (ESG and Climate),Environmental and Sustainability (ESG and Climate),,,0.27077735689905547,model
2022,Floor Representative,Place Vanier Residence Association,,,,,,https://www.linkedin.com/company/pvra/?originalSubdomain=ca,,PRE,,Environmental and Sustainability (ESG and Climate),Environmental and Sustainability (ESG and Climate),,,0.20528032413998054,model
2022,Financial Advisor and Accountant,Plantish Future,,,,,,https://plantishfuture.com/,,PRE,,Finance & Banking,Wealth management (general banking),Business & Enterprise,,0.23352267476584881,rules+model
2022,Co-Founder,Plufl,,,,,,https://weareplufl.com/,,POST,,Business & Enterprise,Entrepreneurship,Startups,,0.365642556840693,rules+model
2022,Co-Founder,Plufl,,,,,,https://weareplufl.com/,,POST,,Business & Enterprise,Entrepreneurship,Startups,,0.365642556840693,rules+model
2022,Financial Data Analyst,Pomerleau,,,,,,https://jobs.pomerleau.ca/en_US/Jobs,,POST,,Data Science & Analytics,Finance & Banking,Business Analytics,,0.43433619570017407,rules+model
2022,Business Officer,Prairies Economic Development Canada,,,,,,https://www.canada.ca/en/prairies-economic-development/corporate/careers.html,,PRE,,Business & Enterprise,Business & Enterprise,,,0.20878402717640593,model
2022,Senior Account Executive,Procter & Gamble,Other,,,,,https://www.pgcareers.com/global/en,Consumer Goods,POST,,Business & Enterprise,Sales / Business Development,,,0.27162351760052045,rules+model
2022,Business Development Associate,PSO Space,,,,,,https://www.linkedin.com/company/psoacademy,,POST,,Business & Enterprise,Sales / Business Development,,,0.3800765989941654,rules+model
2022,Treasury Analyst,PT HM Sampoerna Tbk,,,,,,https://www.sampoerna.com/en/careers,,PRE,,Finance & Banking,Finance & Banking,,,0.33646868570789945,rules+model
2022,Assistant Accountant,PT. Karunia Besar,,,,,,https://career.karuniagroup.co.id/,,PRE,,Business & Enterprise,Accounting,,,0.2378797316532536,rules+model
2022,Research Intern,Purnartha PMS,,,,,,https://www.purnartha.com/,,PRE,,Research,Internships,,,0.5046803922630032,rules+model
2022,Strategy Department,PwC,,,,,,https://www.pwc.com/ca/en/careers.html,,PRE,,Actuarial Science,Actuarial Science,,,0.18944820763428855,model
2022,"Experienced Associate, Workforce of the Future",PwC,,,,,,https://www.pwc.com/ca/en/careers.html,,POST,,Actuarial Science,Actuarial Science,,,0.23431760054930206,model
2022,"Senior Associate, Consulting",PwC,,,,,,https://www.pwc.com/ca/en/careers.html,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.1973724515056544,model
2022,"Associate, Management Consulting",PwC Canada,Consulting,Consulting,,,,https://jobs-ca.pwc.com/ca/en/home,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.5038209187864023,model
2022,"Analyst, Global Portfolio Management",QuadReal Property Group,,,,,,https://quadreal.com/careers/,,POST,,Finance & Banking,Asset Management,Real Estate,,0.21052663386795673,rules+model
2022,"Associate, Global Portfolio Management",QuadReal Property Group,,,,,,https://quadreal.com/careers/,,POST,,Finance & Banking,Asset Management,Real Estate,,0.18315942508662508,rules+model
2022,Administrative Assistant,Quantum Academy,,,,,,https://www.qlearning.ca/,,PRE,,Business & Enterprise,Administration and Office Management,,,0.23867126957501078,rules+model
2022,Business Associate,RBC,Wealth Management,Other,,,,https://jobs.rbc.com/ca/en,Operations,PRE,,Finance & Banking,Wealth management (general banking),,,0.3596270411718534,rules+model
2022,Innovation Analyst,RBC,Wealth Management,Other,,,,https://jobs.rbc.com/ca/en,Technology,PRE,,Finance & Banking,Wealth management (general banking),,,0.34229434830225847,rules+model
2022,"Intern, Data Governance",RBC Capital Markets,Finance - Investment Banking,Data Science,,,,https://www.rbccm.com/en/careers.page,,PRE,,Finance & Banking,Internships,Investment Banking,,0.37515411712958807,rules+model
2022,Global Markets Analyst,RBC Capital Markets,,,,,,https://www.rbccm.com/en/careers.page,,POST,,Finance & Banking,Investment Banking,,,0.30637309077780683,rules+model
2022,Investment Banking Analyst,RBC Capital Markets,,,,,,https://www.rbccm.com/en/careers.page,,POST,,Finance & Banking,Investment Banking,,,0.28139394675483964,rules+model
2022,Quantitative Portfolio Associate,RBC Investments,Wealth Management,Data Science,,,,https://jobs.rbc.com/ca/en,,POST,,Finance & Banking,Wealth management (general banking),,,0.3554844694180248,rules+model
2022,Accounting Technician,Refinery Leadership Partners,,,,,,https://refineryleadership.com/careers/,,POST,,Business & Enterprise,Accounting,,,0.26727302668310293,rules+model
2022,Innovation and Operations Intern,Rentek,,,,,,https://www.ren-tek.com/,,PRE,,Other,Internships,,,0.1848391865515511,model
2022,Property Accounting Intern,RioCan Real Estate Investment Trust,,,,,,https://jobs.lever.co/riocan,,POST,,Business & Enterprise,Accounting,Real Estate,,0.2457026811656452,rules+model
2022,Baker's Assistant,Safeway,,,,,,https://www.safeway.ca/careers,,PRE,,Other,Finance & Banking,,,0.23832220909303914,model
2022,Head Tennis Coach,Saint Paul Urban Tennis,,,,,,https://www.stpaulurbantennis.org/get-involved,,PRE,,Other,Internships,,,0.2269213479577939,model
2022,Market Research Intern,Sanctuary AI,,,,,,https://www.sanctuary.ai/careers,,PRE,,Research,Internships,,,0.2398554395868057,rules+model
2022,Save the K9s Project Head,Save the K9s,,,,,,,,PRE,,Other,Internships,,,0.20376836175710106,model
2022,Service Sector employee,Save-On-Foods,,,,,,https://www.saveonfoods.com/join-our-team,,PRE,,Other,Internships,,,0.25440280000445403,model
2022,Customer Representative,Scotiabank,,,,,,https://www.scotiabank.com/careers/en/careers.html,,PRE,,Finance & Banking,Finance & Banking,,,0.24883857867337675,model
2022,Beta Tester,Scrintal,Other,,,,,https://careers.scrintal.com/,IT,PRE,,Other,Internships,,,0.22594339282439757,model
2022,Digital Marekting & Growth Strategist,Scrintal,Other,,,,,https://careers.scrintal.com/,IT,POST,,Marketing & Communications,Marketing & Communications,,,0.20794064749999552,model
2022,Private Tutor,Self-Employed,,,,,,,,POST,Started during degree,Marketing & Communications,Marketing & Communications,,,0.18915123456544294,model
2022,Game Developer,Self-Employed,Other,,,,,,,PRE,,Other,Internships,,,0.21202539523391264,model
2022,Wedding Planner,Self-employed,Other,,,,,,,PRE,,Other,Internships,,,0.21202539523391264,model
2022,Freelance SAT Math Tutor,Self-EMployed,,,,,,,,POST,,Other,Internships,,,0.17876462227498707,model
2022,Filmmaker and Photographer,Self-Employed,Other,Other,,,,,Freelance - Photography,PRE,,Other,Internships,,,0.2147364711272026,model
2022,Freight Agent,SGC shipping services LLC,,,,,,https://www.linkedin.com/company/sgc-shipping-services/posts/?feedView=all,,PRE,,Other,Internships,,,0.2589281108337857,model
2022,Marketing Project Manager,"Shanghai Jiaoyun International Logistics Co., Ltd.",,,,,,,,PRE,,Business & Enterprise,Project / Program Development,Logistics,,0.35705706381462354,rules+model
2022,Equity Research Intern,"Shenwan Hongyuan Securities Co., Ltd.",,,,,,https://www.swhysc.com/securityweb-eng/,,POST,,Research,Internships,,,0.19525839895647476,rules+model
2022,Front Store Supervisor,Shopper Drug Mart,,,,,,https://corporate.shoppersdrugmart.ca/en/careers-life-at-shoppers/,,POST,Started during degree,Other,Customer Experience and Service Management,,,0.25238471656673556,model
2022,Literacy Researcher,Simbi Foundation,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://simbifoundation.org/join-our-team/,,PRE,,Health and Healthcare,Health and Healthcare,,,0.316925756769866,model
2022,Research Advisor,Simbi Foundation,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://simbifoundation.org/join-our-team/,,PRE,,Health and Healthcare,Health and Healthcare,,,0.4256773688233347,model
2022,Researcher,Simbi Foundation,,,,,,https://simbifoundation.org/our-work-in-bc/,,POST,,Other,Research,,,0.17126436453944757,model
2022,Data Coordinator,Simon Fraser University,,,,,,https://www.sfu.ca/dashboard/careers.html,,POST,,Post-Secondary Institution,Post-Secondary Institution,,,0.35008642410882906,rules+model
2022,Consultant,Simon-Kucher,,,,,,https://www.simon-kucher.com/en/careers,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.5281794040599173,rules+model
2022,Senior Consultant,Simon-Kucher,,,,,,https://www.simon-kucher.com/en/careers,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.3105857646593734,rules+model
2022,NFL Draft Scout and Writer,Sports Illustrated,,,,,,https://www.jobsinsports.com/c/sports-illustrated/jobs,,POST,Started during degree,Other,Internships,,,0.2720187541845484,model
2022,Summer Programs Office Administrator,St. Albans School (D.C.),Academia,,,,,https://www.stalbansschool.org/about/employment,,PRE,,Academia,Academia,,,0.20136416342822266,model
2022,Business Development Intern,St. Albans School (D.C.),Academia,,,,,https://www.stalbansschool.org/about/employment,,PRE,,Business & Enterprise,Sales / Business Development,Internships,,0.2394057780820727,rules+model
2022,Junior Data Analyst,Statistics Canada,Government and NGO's/No-Profit Organizations (NPOs),Data Science,,,,https://www.statcan.gc.ca/en/job-opportunities,,PRE,,Data Science & Analytics,Business Analytics,,,0.3595236035296666,rules+model
2022,Financial Research Intern,StreetWire,Other,,,,,https://streetwire.net/,Real Estate,PRE,,Research,Real Estate,Internships,,0.21449326201540878,rules+model
2022,Quantitative Analyst,StreetWise,,,,,,,,PRE,,Data Science & Analytics,Data Science & Analytics,,,0.37950077266281956,model
2022,Server,Suika Japanese Restaurant,,,,,,https://suika-snackbar.com/,,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.2660032866199483,rules+model
2022,Learning and Development Intern,Sun Life,,,,,,https://www.sunlife.ca/en/careers/,,PRE,,Other,Internships,,,0.16701497651963032,model
2022,Wealth Sales Coordinator,Sun Life Global Investments,,,,,,https://www.sunlifeglobalinvestments.com/en/about-us/careers/,,POST,,Business & Enterprise,Sales / Business Development,,,0.20242478131233785,rules+model
2022,Wealth Sales Representative,Sun Life Global Investments,,,,,,https://www.sunlifeglobalinvestments.com/en/about-us/careers/,,POST,,Business & Enterprise,Sales / Business Development,,,0.18803847851199926,rules+model
2022,Junior Consultant,Talented Business Solutions Inc,,,,,,https://www.talentedbusiness.ca/index.html,,PRE,,Consulting & Advisory,Consulting & Advisory,,,0.2347190697803107,rules+model
2022,Logistics Intern,TAP Fresh Foods PVT LTD,,,,,,,,PRE,,Transportation Services,Logistics,Operations and Supply Chain Management,Internships,0.21477734382495994,rules+model
2022,Server,Tapestry,,,,,,,,PRE,,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.2702179832238211,rules+model
2022,Personal Banking Associate,TD,,,,,,https://careers.td.com/,,POST,,Business & Enterprise,Business & Enterprise,,,0.22636441830624718,model
2022,Customer Service Representative,TD,,,,,,https://careers.td.com/,,POST,,Business & Enterprise,Customer Experience and Service Management,,,0.18181933503100112,rules+model
2022,Summer Intern,Tech Resources Limited,,,,,,https://www.teck.com/careers/,,PRE,,Energy and Resources,Internships,,,0.24315544727956406,rules+model
2022,Head Of Logistics,TEDx,,,,,,https://www.ted.com/about,,PRE,,Transportation Services,Logistics,Operations and Supply Chain Management,,0.25452894577550345,rules+model
2022,Sponsorship coordinator,TEDxPune,,,,,,https://www.tedxpune.com/about-us.php,,PRE,,Other,Finance & Banking,,,0.2279765262465474,model
2022,Clinical Operations Associate,TELUS,,,,,,https://www.telus.com/en/about/careers,,POST,,Health and Healthcare,Health and Healthcare,,,0.2406464424830239,rules+model
2022,"Director of Marketing, Managing Editor","Texans Unfiltered Media, LLC",,,,,,NA; forfeited existence,,POST,Started during degree,Marketing & Communications,Marketing & Communications,,,0.3776059937732568,model
2022,"Producer, Manager",The 33rd Team,,,,,,https://www.the33rdteam.com/careers/,,POST,Started during degree,Other,Internships,,,0.19183791438543796,model
2022,Senior Video Growth Manager,The Athletic,,,,,,https://www.nytimes.com/athletic/careers/,,POST,,Other,Customer Experience and Service Management,,,0.20320481235691423,model
2022,Co-Founder,The Charity Cup,Other,,,,,https://thecharitycup.net/,Sports,PRE,,Business & Enterprise,Entrepreneurship,Startups,,0.2809795719284887,rules+model
2022,Special Events Coordinator,The Civic Theatre,Other,Other,,,,,Arts & Culture,PRE,,Other,Internships,,,0.2015387958237865,model
2022,Graduate Research Assistant,The London School of Economics and Political Science (LSE),,,,,,https://info.lse.ac.uk/LSE-jobs,,POST,,Research,Politics,,,0.2241597402414422,rules+model
2022,Research Assistant,The London School of Economics and Political Science (LSE),Academia,,,,,https://info.lse.ac.uk/LSE-jobs,,PRE,,Research,Politics,,,0.3452875860978152,rules+model
2022,Finance Intern,The Times of India,Other,,,,,https://timesofindia.indiatimes.com/us,Media Production,PRE,,Other,Internships,,,0.1939995789123696,model
2022,Research Consultant,The World Bank,Government and NGO's/No-Profit Organizations (NPOs),Consulting,,,,https://www.worldbank.org/en/about/careers,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.31297336961523753,rules+model
2022,"Data Analytics Intern, DIME",The World Bank,Government and NGO's/No-Profit Organizations (NPOs),Data Science,,,,https://www.worldbank.org/en/about/careers,,PRE,,Data Science & Analytics,Business Analytics,Internships,,0.3625122121889371,rules+model
2022,Consultant,The World Bank,Government and NGO's/No-Profit Organizations (NPOs),Consulting,,,,https://www.worldbank.org/en/about/careers,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.4120605761534853,rules+model
2022,Youth Counselor,The Y (YMCA),,,,,,https://www.ymca.ca/en/careers,,PRE,,Other,Internships,,,0.21487988202181282,model
2022,Business Development Associate,ThePlug Vancouver,,,,,,https://plugvancouver.ca/,,PRE,,Business & Enterprise,Sales / Business Development,,,0.3172334773200771,rules+model
2022,Global Monetization Strategy Expert,TikTok,,,,,,https://www.linkedin.com/company/tiktok/jobs/,,POST,,Business & Enterprise,Business & Enterprise,,,0.24346745260661515,model
2022,Business Analyst Intern,toCode.ai,,,,,,https://tocode.ai/conversational-platform/,,PRE,,Other,Internships,,,0.1844174503050466,model
2022,Business Analyst Intern,toCode.ai,,,,,,https://tocode.ai/conversational-platform/,,PRE,,Other,Internships,,,0.1844174503050466,model
2022,"Associate, Government Advisory",Tony Blair Institute for Global Change,,,,,,https://institute.global/who-we-are/careers,,POST,,Consulting & Advisory,Consulting & Advisory,,,0.19868038311008793,rules+model
2022,Social Media Director,TORJA Inc.,,,,,,https://torja.ca/,,PRE,,Marketing & Communications,Marketing & Communications,,,0.20989384605442796,rules+model
2022,Editor,TORJA Inc.,,,,,,https://torja.ca/,,PRE,,Other,Internships,,,0.2557775279036964,model
2022,Visitor Experience Specialist,Tourism Vancouver,Government and NGO's/No-Profit Organizations (NPOs),Other,,,,,Tourism,PRE,,Other,Internships,,,0.1644661114102276,model
2022,Corporate Priorities Assistant,Trade & Invest British Columbia,Government and NGO's/No-Profit Organizations (NPOs),,,,,https://www.britishcolumbia.ca/,,PRE,,Health and Healthcare,Health and Healthcare,,,0.2351572129740709,model
2022,Business Development Specialist,TUEX International Education,,,,,,https://www.tuex.ca/,,PRE,,Business & Enterprise,Sales / Business Development,,,0.26500076496524755,rules+model
2022,Business Development Intern,Türkiye Petrolleri A.O.,Other,Other,,,,https://tp.gov.tr/?mod=medya,Oil and Gas Production - Business Development,PRE,,Business & Enterprise,Internships,Sales / Business Development,,0.3661698987545398,rules+model
2022,Sales Marketing Analyst,TwinsMusic Enterprises,,,,,,https://www.twinsmusicny.com/,,PRE,,Data Science & Analytics,Business Analytics,Business & Enterprise,,0.38606678966519875,rules+model
2022,Political/Economic Intern,U.S Department of State,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,,,,https://careers.state.gov/,Economics,PRE,,Politics,Internships,,,0.2830458699400779,rules+model
2022,Intern- Bureau of Western Hemisphere Affairs,U.S. Department of State,,,,,,https://careers.state.gov/,,PRE,,Other,Internships,,,0.1613245762948659,model
2022,Teaching Assistant,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.8111870417890987,rules+model
2022,Learning Rover Co-op and Part-time,UBC,Academia,Other,,,,https://hr.ubc.ca/careers,Technology,PRE,,Post-Secondary Institution,Internships,,,0.32256834106394905,rules+model
2022,Teaching Assistant,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.8111870417890987,rules+model
2022,BIE Academic Tutor,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.550693096364157,rules+model
2022,UBC Student Ambassador,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,POST,Started during degree,Post-Secondary Institution,Post-Secondary Institution,,,0.5338888451176088,rules+model
2022,Marketing Recruiting Assistant,UBC,Academia,Marketing,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.4443278926779347,rules+model
2022,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2022,Finance Coordinator,UBC,,,,,,https://hr.ubc.ca/careers,,POST,Started during degree,Post-Secondary Institution,Post-Secondary Institution,,,0.19364405461731404,rules+model
2022,Research Assistant,UBC,Academia,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4311530133978955,rules+model
2022,UBC Jumpstart Orientation Leader,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.29099336326126013,rules+model
2022,eRecruitment Co-op Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Internships,,,0.25136102043824154,rules+model
2022,Data Entry Clerk,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.48207320150412725,rules+model
2022,Research Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4943738828617444,rules+model
2022,Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.5632664229736164,rules+model
2022,Recruiting Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,POST,Started during degree,Post-Secondary Institution,Post-Secondary Institution,,,0.3788049417340033,rules+model
2022,Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.5632664229736164,rules+model
2022,Orientation Leader for the Jumpstart program,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.23814372460375788,rules+model
2022,Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.5632664229736164,rules+model
2022,"UBC Equity and Inclusion Office: Research Assistant, Inclusion Initiatives",UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.39421107492609575,rules+model
2022,Research Assistant,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4311530133978955,rules+model
2022,Arts Student Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.34572952864450834,rules+model
2022,Teaching Assistant,UBC,,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Academia,,,0.5632664229736164,rules+model
2022,Research Assistant,UBC,Academia,Academia,,,,https://hr.ubc.ca/careers,Research,PRE,,Post-Secondary Institution,Research,,,0.46218021963582473,rules+model
2022,Quantitative Research Assistant,UBC,Academia,,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Research,,,0.4167292784237475,rules+model
2022,Survey and Data Analystics Team Leads,UBC,Academia,Data Science,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.4764021248880889,rules+model
2022,Data Analystics Team Leads,UBC,Academia,Data Science,,,,https://hr.ubc.ca/careers,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.5278532435234278,rules+model
2022,Residence Advisor,UBC Housing and Hospitality Services,,,,,,https://shcs.ubc.ca/careers/,,PRE,,Post-Secondary Institution,Administration and Office Management,,,0.194109152716404,rules+model
2022,"Learning Rover, Organizational Change Management Team",UBC Integrated Renewal Program,Academia,Other,,,,https://it.ubc.ca/projects/integrated-renewal-program,Technology,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.20996197374484526,rules+model
2022,"Team Lead, Learning Rovers",UBC Integrated Renewal Program,Academia,Other,,,,https://it.ubc.ca/projects/integrated-renewal-program,Technology,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.21710702572801452,rules+model
2022,International Student Advising Assistant,UBC International Student Development,,,,,,https://facultystaff.students.ubc.ca/student-affairs/international-student-development,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.19621860361976753,rules+model
2022,English Program Assistant,UBC Learning Exchange,,,,,,https://learningexchange.ubc.ca/2020/03/11/were-hiring/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.26379921425180397,rules+model
2022,Research Associate,UBC Office of Regional International Community Engagement (ORICE),Academia,,,,,https://orice.ubc.ca/opportunities/,,PRE,,Post-Secondary Institution,Research,,,0.29268522847236406,rules+model
2022,League Staff (TAHL),UBC Recreation,,,,,,https://recreation.ubc.ca/home/employment/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.2199192037629758,rules+model
2022,Head of League Staff and Statistics (TAHL),UBC Recreation,,,,,,https://recreation.ubc.ca/home/employment/,,PRE,,Post-Secondary Institution,Post-Secondary Institution,,,0.22799411343298817,rules+model
2022,Research Assistant,UBC Sauder School of Business,Academia,Academia,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Research,,,0.4114069360485818,rules+model
2022,Teaching Assistant,UBC Sauder School of Business,Academia,Academia,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Academia,,,0.6369394096716581,rules+model
2022,Special Projects Coordinator (Co-op),UBC Sauder School of Business,Academia,Academia,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Internships,,,0.3462961191731225,rules+model
2022,Project Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Academia,,,0.2514460956292778,rules+model
2022,Undergraduate Research Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Research,,,0.22737949773184424,rules+model
2022,Project Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Academia,,,0.2514460956292778,rules+model
2022,Teaching Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Academia,,,0.42389520556314747,rules+model
2022,Admissions and Office Assistant,UBC Sauder School of Business,,,,,,https://www.sauder.ubc.ca/about-ubc-sauder/careers,,PRE,,Academia,Post-Secondary Institution,Administration and Office Management,,0.24498276340752198,rules+model
2022,Residence Advisor,UBC Student Housing and Hospitality Services,,,,,,https://shcs.ubc.ca/careers/,,PRE,,Post-Secondary Institution,Administration and Office Management,,,0.18778522001323353,rules+model
2022,Head of Hockey Analytics,UBC Thunderbirds and Sports Clubs,,,,,,https://recreation.ubc.ca/sport-clubs/,,POST,,Post-Secondary Institution,Data Science & Analytics,Business Analytics,,0.22965949982729397,rules+model
2022,Investment Banking - FX Sales,UBS,Consulting,Finance - Investment Banking,,,,https://www.ubs.com/global/en/careers.html,Banking Services,POST,,Finance & Banking,Investment Banking,Business & Enterprise,,0.27671519666678457,rules+model
2022,Economic Policy Intern- Inclusive Growth,UNDP,,,,,,https://www.undp.org/careers,,PRE,,Policy,Internships,,,0.19136247234677342,rules+model
2022,Student Office Assistant,Unifiller Systems,,,,,,https://www.unifiller.com/career-opportunities,,PRE,,Other,Internships,,,0.2118838619615065,model
2022,"Junior Adviser, Permanent Mission of Canada to the United Nations in New York City",United Nations,Government and NGO's/No-Profit Organizations (NPOs),,,,,https://careers.un.org/,,PRE,,Consulting & Advisory,Consulting & Advisory,,,0.1479084599450186,rules+model
2022,Event Coordinator,Urban Rec Vancouver,Other,Other,,,,https://vancouver.urbanrec.ca/member/career-opportunities,Sports,PRE,,Other,Finance & Banking,,,0.26382655600991906,model
2022,NFL Writer,USA Today,,,,,,https://jobs.usatoday.com/browse-categories,,POST,,Other,Internships,,,0.32572138895750913,model
2022,Intern,Versify,,,,,,https://www.versity.com/about/careers/,,PRE,,Environmental and Sustainability (ESG and Climate),Internships,,,0.15157916399817883,model
2022,Assistant Manager,Village Pub,,,,,,,,PRE,,Business & Enterprise,Business & Enterprise,,,0.22839847117825063,model
